Query     ,query category prediction,query to ptk,query to modifier,productid,productName,categories,product to ptk,extraWords
아디다스져지세트  ,                         ,            ,                 ,p59178321,           ,          ,              ,"아디다스쥬니어트레이닝,아디다스주니어트레이닝세트,주니어아디다스트레이닝,아디다스트레이닝,주니어트레이닝복세트,남자트레이닝세트츄리닝세트,아디다스주니어트레이닝,나이키쥬니어트레이닝복,남성아디다스트레이닝복세트,나이키주니어트레이닝,아디다스트레이닝키즈,주니어트레이닝복,아디다스트레이닝주니어,트레이닝주니어,남자초등학생의류"
아디다스져지세트  ,                         ,            ,                 ,p15116521,           ,          ,              ,"아디다스트레이닝,남성트레이닝복세트,나이키트레이닝복세트,아디다스트레이닝복세트,나이키트레이닝,트레이닝복세트,르꼬끄트레이닝복,퓨마트레이닝복,뉴발란스트레이닝,트레이닝복,데상트트레이닝복,스파이더트레이닝복세트,남자추리닝세트,트레이닝복상의,리복트레이닝복세트"
아디다스져지세트  ,                         ,            ,                 ,p55698849,           ,          ,              ,"남성트레이닝복세트,남자트레이닝복세트,남자츄리닝세트,아디다스트레이닝,트레이닝복세트남자,데상트트레이닝복,뉴발란스트레이닝,나이키트레이닝복세트,남자트레이닝세트츄리닝세트,트레이닝복세트,나이키트레이닝,남성츄리닝세트,르꼬끄트레이닝복,남성아디다스츄리닝세트,남성추리닝세트"
아디다스져지세트  ,                         ,            ,                 ,p55243793,           ,          ,              ,"아디다스트레이닝키즈,아디다스트레이닝"
아디다스져지세트  ,                         ,            ,                 ,p59176196,           ,          ,              ,"아디다스상하복,나이키상하복"
아디다스져지세트  ,                         ,            ,                 ,p58107747,           ,          ,              ,아디다스트레이닝
스포츠집업브라   ,                         ,            ,                 ,p17442043,           ,          ,              ,"스포츠브라,여성속옷브라,집업스포츠브라,집업브라,운동속옷,글램스포츠브라,짚업브라,하이서포트스포츠브라,글램브라"
스포츠집업브라   ,                         ,            ,                 ,p35663976,           ,          ,              ,"집업브라,스포츠브라탑,여자런닝복,스포츠브라,지퍼브라,섹시요가복,여성레쉬가드집업,여성요가복,코르셋브라,여성집업래쉬가드,필라테스복"
스포츠집업브라   ,                         ,            ,                 ,p18774350,           ,          ,              ,"스포츠브라,브라탑,스포츠브라탑,운동브라,브라,스포츠브래지어,여자스포츠브라,나이키스포츠브라,여성스포츠브라,노와이어브라,요가복,탑브라,집업스포츠브라,스포츠집업,코모아"
스포츠집업브라   ,                         ,            ,                 ,p25500252,           ,          ,              ,"스포츠브라,브라탑,착한주름,스포츠브래지어,요가복,하이서포트스포츠브라,스포츠레깅스,나이키스포츠브라,브라,운동복,여성미들힐,탱크탑,아디다스스포츠브라,노와이어브라,후크스포츠브라"
스포츠집업브라   ,                         ,            ,                 ,p33225051,           ,          ,              ,"스포츠브라,스포츠탑브라,지퍼브라,여성스포츠브라,여름스포츠브라,심리스브라,여성속옷브라세트,수면브라,심리스스포츠브라,나이키스포츠브라,여성반팔티,지퍼브라탑,여성브라,지퍼브라세트,여성기모레깅스"
스포츠집업브라   ,                         ,            ,                 ,p8305803 ,           ,          ,              ,"스포츠브라,브라탑,운동복,집업브라,집업스포츠브라,요가복,트레이닝복,스포츠브래지어,노와이어브라,헬스복,여성속옷브라세트,집업브라탑,스포츠레깅스,스포츠집업,탱크탑"
스포츠집업브라   ,                         ,            ,                 ,p540336  ,           ,          ,              ,"스포츠브라,빅사이즈스포츠브라,복싱브라,복싱스포츠브라,빅사이즈브라탑,글램브라,아디다스스포츠브라,스포츠브라빅사이즈,여성속옷브라세트,여성가디건"
스포츠집업브라   ,                         ,            ,                 ,p18015725,           ,          ,              ,"스포츠브라,집업스포츠브라,집업브라,여성용스포츠레깅스,집업브라탑,스포츠집업브라,여성스포츠웨어,앞지퍼브라,요가복,브라탑,요가복상의,시리얼"
스포츠집업브라   ,                         ,            ,                 ,p22233042,           ,          ,              ,"스포츠브라,빅사이즈스포츠브라,빅사이즈브라탑,빅사이즈스포츠웨어,빅사이즈탑브라,스포츠웨어,여성스포츠웨어,헬스복,스포츠속옷,빅사이즈스포츠브라탑,스포츠브라빅사이즈,빅사이즈요가복,요가복,브라탑,빅스포츠브라"
스포츠집업브라   ,                         ,            ,                 ,p13345057,           ,          ,              ,"스포츠브라,브라탑,스포츠레깅스,집업스포츠브라,탑브라,요가복,빅사이즈스포츠브라,스포츠브라탑,필라테스양말,나이키스포츠브라,필라테스운동복,스포츠탑,스포츠브래지어,헬스복,여성미들힐"
스포츠집업브라   ,                         ,            ,                 ,p24566761,           ,          ,              ,"집업브라,스포츠브라,착한주름,집업스포츠브라,나이키스포츠브라,하이서포트스포츠브라"
스포츠집업브라   ,                         ,            ,                 ,p66693427,           ,          ,              ,
스포츠집업브라   ,                         ,            ,                 ,p66696128,           ,          ,              ,
스포츠집업브라   ,                         ,            ,                 ,p30264911,           ,          ,              ,탑
스포츠집업브라   ,                         ,            ,                 ,p66694400,           ,          ,              ,"탑브라,스포츠탑브라"
스포츠집업브라   ,                         ,            ,                 ,p42156286,           ,          ,              ,
스포츠집업브라   ,                         ,            ,                 ,p18735591,           ,          ,              ,"스포츠브라,집업브라"
스포츠집업브라   ,                         ,            ,                 ,p22528264,           ,          ,              ,"스포츠브라,집업스포츠브라"
